content,label
"This is how you Make America Great Again!
The United States unemployment rate fell to its lowest level in nearly 17 years during the month of October. While at the same time job creation continued climbing steadily after the two devastating hurricanes in Texas and Puerto Rico hit us. The jobless rate fell to 4.1 percent, down a tenth of a point from just a month ago, the lowest the US economy has seen since before the dot-com bubble burst back in December of 2000. Job creators added 261,000 net new jobs as businesses reopened in the wake of Hurricanes Harvey and Irma in just those areas alone.
The result showed US job markets are in good health easily bouncing back from the storms that paused the energy hub in southeast Texas and forced millions of Floridians to have to flee their homes back in September. The data for that month also turned out not be as negative as was initially reported where 8,000 new jobs created rather than a loss of 33,000 positions as was predicted initially.
Now see folks? What the US really needed wasn’t so-called “Recovery Summer” fake narratives that never came from the Barack Hussein Obama administration. We needed a real president, one who understands business, capitalism and the American way. All a president had to do is unlock the chains of regulations and let the American economy and its people do their thing.
Vice President Joe Biden today will kick off the Obama administration’s “Recovery Summer,” a six-week-long push designed to highlight the jobs accompanying a surge in stimulus-funded projects to improve highways, parks, drinking water and other public works.
David Axelrod, a senior adviser to the president, said: “This summer will be the most active Recovery Act season yet, with thousands of highly-visible road, bridge, water and other infrastructure projects breaking ground across the country, giving the American people a first-hand look at the Recovery Act in their own backyards and making it crystal clear what the cost would have been of doing nothing.”
Biden, President Barack Obama and other administration officials will travel to more than two dozen Recovery Act project sites in coming weeks. On Friday, the president will travel to Columbus, Ohio, to mark the groundbreaking of the 10,000th Recovery Act road project to get under way. The administration says the road improvement project in downtown Columbus is expected to create over 300 construction jobs, and will contribute to a broader economic development effort in the area around Nationwide Children’s Hospital.
On Monday, Biden will travel to Midland, Mich., for the groundbreaking of the new Dow Kokam advanced battery manufacturing facility – a project made possible by a $161 million Recovery Act advanced battery grant awarded last year. In addition to creating 1,000 construction jobs, Dow says the project will eventually employ 800 permanent manufacturing workers.
Axelrod continued: “In the face of the greatest economic crisis since the Great Depression, Republicans in Congress chose to play politics with economic recovery and declared the Recovery Act a failure before it even began. They made a cynical bet that if the President fails, they win. Democrats chose to act by tackling the crisis head-on. Just over a year later, the Recovery Act is putting millions of Americans to work and helping the economy grow again. But our work is far from over:”
Kevin Smith, a spokesman for House Minority Leader John Boehner (R-Ohio), responded: “The president’s trillion-dollar ‘stimulus’ has failed to meet his most basic promises on job creation, and Axelrod knows that. We’ve lost 3 million jobs since the ‘stimulus’ was enacted. Yet another desperate sales pitch about the virtues of massive government spending and piling up more debt on our kids and grandkids isn’t going to fool anyone.”
The vice president on Thursday will present Obama with a report laying out a spike in stimulus activity this summer, and how it will contribute to a steady climb to a total of 3.5 million Recovery Act jobs by the end of the year. Highlights:
“ Transportation: There will be six times as many highway projects underway in July 2010 as in July 2009 – projects will surge from 1,750 last summer to over 10,000 this summer. And while last summer we improved about 9,000 miles of highway, this summer we’ll improve over 30,000 miles – that’s the equivalent of ten cross-country road trips on improved highways.
“ Clean and Drinking Water: This summer over 3,000 clean and drinking water projects will have started versus just over 100 last summer – that’s nearly 30 times as many.
Let us hope and pray that the 8 long dark years of the Barry Soetoro administration serve as a lesson to the American voters. It’s better to vote for a candidate because of the content of his/her character and experience, not just because of the color of his skin or, even worse because he’s considered “cool.” Obama will go down in history as the president that “couldn’t” but was given more than enough chances because of the color of his skin. That’s a sad footnote in US history.
Please share if you are proud of President Trump….
FOLLOW us on Facebook at Freedom Daily!",1
"The left-wing group that organized the violent riot that shut down of the Milo Yiannopoulos event in Berkeley, CA is backed by none other than George Soros.
The left-wing group that organized the violent riot that shut down of the Milo Yiannopoulos event in Berkeley, CA is backed by none other than George Soros.
George Soros has been kicked out of multiple countries for fomenting dissent and rebellion through funding these fascist groups.
He is in short trying to impose a new world order through the backdoor. But ginning up support and paying rioters to carry out demonstrations, he creates the illusion that Trump is unpopular.
All recent polling – and polls always undercount Trump support – show Trump’s numbers are skyrocketing.
This is a well-planned assault on democracy and Soros was getting away with it. But there has been a shift, a conservative awakening sweeping the globe. And it is kicking Soros out of country after country.
Here is the links between Soros and the rioters. According to breitbart,
The Alliance for Global Justice is funded by the George Soros-backed Tides Foundation, reportedly donated $50,000 to fund Refuse Fascism, which openly brags about using violence to shut down conservative and libertarian speech.
“While it is unclear whether those who carried out the violence were paid to do so, the benefactors of the Alliance for Global Justice — and Refuse Fascism — are listed online,” reported the Daily Caller. “According to its most recent 990 tax form, Alliance for Global Justice (AfGJ) received $2.2 million in funding for the fiscal year ending in March 2016. One of the group’s biggest donors is the Tides Foundation, a non-profit funded by billionaire progressive philanthropist George Soros. Tides gave AfGJ $50,000.”
A photo posted by Gucci Momaa (@guccimomaa) on
If he keeps this up, the USA will be next. He will have to retreat to Monaco and Switzerland or wherever money can hide one from the real people.",1
"WASHINGTON - Fewer Americans sought unemployment benefits last week, close to historical lows in a sign that the job market is healthy. And another key labor indicator released today -- US worker productivity -- showed renewed strength at last.
The Labor Department said applications for jobless aid fell 5,000 to a seasonally adjusted 229,000 last week. The four-week average, a less volatile measure, dropped to a 44-year low of 232,500. The four-week average was previously that low in April 1973, when the US economy had a smaller population and fewer total workers.
One wrinkle, though, is that Puerto Rico is processing backlogged claims for unemployment benefits after facing disruptions due to Hurricanes Irma and Maria, the government said.
Still, the report suggests that employers are holding onto their workers and possibly seeking to add jobs.
Economists forecast that the Labor Department's report for October, to be released Friday, will show a robust gain of 308,000 jobs.
The Labor Department also reported on Thursday that US workers' productivity jumped 3 percent in the third quarter, the strongest gain in three years, while labor costs remained moderate.
The report says the increase in productivity in the July-September quarter was double the 1.5 percent gain in the second quarter. Unit labor costs rose a modest 0.5 percent in the third quarter, up only slightly from a 0.3 percent gain in the second quarter.
Economists don't expect the strong upturn in productivity, the amount of output per hour of work, to last. But they're hopeful that future gains will be stronger than the anemic performance of recent years.
And they say increasing productivity is the biggest challenge currently facing the economy, and without an improvement in this metric, the Trump administration's goal of boosting growth won't be realized.",0
"The economy lost 33,000 jobs in the month of September, after hurricanes Harvey and Irma damaged crucial economies in Florida and Texas. The storms had less of an impact on the unemployment rate, which dropped to 4.2 percent.
It’s the first time since 2010 that the employment market has dipped into the negative — job gains have averaged around 175,000 a month so far this year.
Friday's official data from the Bureau of Labor Statistics confirmed what market watchers had forecast: Back-to-back storms during the month of September meant economists were anticipating — at best — low double digit job gains, with the most optimistic pegging the latest jobs figure at 90,000. Fed Chair Janet Yellen even warned last month that “storm-related disruptions” would “affect economic activity in the near term.”
The average hurricane knocks about 50,000 jobs off the market, according to CNBC. And, since jobs data is collected during the week that contains the 12th of the month, September figures captured the tail end of Hurricane Irma as well as the extended impacts of Harvey.
However, the weak September jobs figure is just a temporary blip on the general healthy economic outlook, and is not expected to have any lingering impact.
“Past experience suggests that the storms are unlikely to materially alter the course of the national economy over the medium term,” the Fed noted in its statement last month.
Related: Then Comes the Red Ink: The Cost of Recovery After a Hurricane
In fact, natural disasters are frequently a boon for the economy, with financial stimulus in the form of rebuilding, infrastructure, and consumer spending as residents put their lives back together.",0
"Signs are pointing to a tough flu season for the U. S. this year.
While influenza has not quite reached epidemic levels yet, it’s spreading farther and faster than it did at the same time last year, the Centers for Disease Control and Prevention said Friday.
Flu is already widespread in seven states: Arkansas, Georgia, Louisiana, Massachusetts, Mississippi, Oklahoma, and Virginia. During this same week in 2016, influenza was not widespread in any states.
And three states — Louisiana, Mississippi, and South Carolina — have high levels of flu already this year.
Influenza has already killed seven children this season, the CDC said. It killed at least 95 children in the 2016-2017 season, and the CDC found that at least three-quarters of kids who died from influenza between 2010 and 2014 had not been vaccinated in the months before they got sick.
Related: Here's one reason flu vaccines can be so lousy
Flu causes an epidemic every single year in the U. S. and most of the rest of the world. Flu is so common that health officials don’t count every single case. Instead, they calculate how bad flu is by the proportion of deaths that are shown to have been caused by pneumonia and influenza.
That number takes a few weeks to calculate but in the week that ended November 18, 5.7 percent of reported deaths were caused by pneumonia and influenza.
“This percentage is below the epidemic threshold of 6.6 percent for week 46,” the CDC said.
“The United States alone sees 140,000 to 710,000 influenza-related hospitalizations and 12,000 to 56,000 deaths each year, with the highest burden of disease affecting the very young, the very old, and people with coexisting medical conditions,” Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, wrote in a commentary in the New England Journal of Medicine.
While the CDC recommends flu vaccine for everyone over the age of 6 months, the vaccine is not terribly effective and this year’s vaccine seems especially unpromising.
Each flu vaccine protects against either three or four different strains of flu, but one component, the H3N2 strain, seems especially weak. During Australia’s flu season just ended, the H3N2 component only provided about 10 percent protection against severe influenza, Fauci noted.
Related: Australia's bad flu season may be bad news for U. S.
Research published last month helps explain why: most influenza vaccines are produced in chicken eggs, and that process makes the virus mutate, thus making the vaccine produced using the virus less effective.
“Given that most of the U. S. influenza-vaccine supply is currently produced in eggs and the composition of the 2017–2018 Northern Hemisphere vaccine is identical to that used in Australia, it is possible that we will experience low vaccine effectiveness against influenza A (H3N2) viruses and a relatively severe influenza season if they predominate,” Fauci wrote.
Nonetheless, Fauci and other top health experts say it’s worth getting the vaccine.
“It is always better to get vaccinated than not to get vaccinated,” Fauci said. It’s more effective against the H1N1 and influenza B strains that are also spreading.
“In this regard, the CDC estimates that influenza vaccination averted 40,000 deaths in the United States between the 2005–2006 and 2013–2014 seasons,” Fauci wrote.
The good news is that the virus has not evolved resistance to the drugs, including Tamiflu, that can be used to treat influenza. People can also protect themselves and other from flu by washing their hands frequently and covering sneezes and coughs.",0
"The main U. S. energy regulator can get back to the business of approving multibillion-dollar natural gas pipelinesafter the Senate moved to fill two of four vacancies at the long-crippled agency.
Senators on Thursday confirmed the nominations to the Federal Energy Regulatory Commission of Robert Powelson, former chairman of the Pennsylvania Public Utility Commission, and Neil Chatterjee, a senior aide to Senate Majority Leader Mitch McConnell.
With their appointments, the five-seat panel regains the quorum it needs to approve liquefied natural gas export terminals, clear natural gas pipelines and issue rules governing wholesale power markets. FERC was without a quorum for six months, a stalemate that potentially slowed $50 billion of energy ventures under consideration by the agency.
“We aren’t counting our chickens yet, but the approvals would certainly be a net positive for midstream industry growth, and, ultimately, for producers and consumers of natural gas,” said Ethan Bellamy, a managing director at Robert W. Baird & Co. in Denver.
The most pressing matter facing the new commissioners is the approval of the $2 billion Nexus pipeline that was expected to start moving natural gas by November from Ohio to Ontario. The slow pace of filling FERC vacancies has forced Nexus developers DTE Energy Co. and Enbridge Inc.’s Spectra Energy to push their in-service date to sometime in 2018, DTE Chief Executive Officer Gerry Anderson said on a July earnings call. The project still awaits FERC’s permission to start construction, which could take up to 10 months to complete.
At least five other natural gas pipelines worth at least $10 billion are also awaiting FERC permits while facing increasingly narrow construction windows.
Projects such as Dominion Energy Inc.’s $4.5 billion Atlantic Coast pipeline and the$3.5 billion Mountain Valley pipeline to be operated by EQT Corp. are aiming to start construction this year, before environmental rules protecting bird migration and animal roosting kick in during the spring.Together, the two lines would deliver enough gas to heat 62,000 homes through the winter, according to estimates from the Energy Information Administration.
Other pressing projects in FERC’s pipeline include TransCanada Corp.’s $2 billion Mountaineer Xpress and Gulf Xpress pipelines, which received their final environmental reviews in July, and the $1 billion PennEast pipeline. PennEast Pipeline Co. developers including AGL Resources Service Co., Public Service Enterprise Group and Spectra Energy Partners hoped to receive federal approval this year to start construction in 2018.
The appointment of new commissioners doesn’t necessarily mean those projects’ permits will move quickly, however. On average, it takes 30 days for new commissioners to issue a project permit after being confirmed, and about 12 days after taking office, according to a note by FBR Capital Markets & Co.
Powelson and Chatterjee will join acting Chairman Cheryl LaFleur, the lone commissioner on the five-seat panel, and will begin working through a massive backlog.
For the past six months, FERC has been unable to approve new hydropower plants, rule on contested utility mergers, or finalize settlement agreements in market-manipulation cases. A proposed rule on commercial-battery storage has been on hold, as is a decision on adjusting FERC’s disputed income tax allowance policy for master limited partnership pipelines.
Click here to read more about Powelson and Chatterjee.
The commission also is waiting for the appointment of two additional members.
President Donald Trump has nominated Kevin McIntyre as the new Republican chairman, replacing Lafleur, a Democrat. Senior Senate staffer Richard Glick has been nominated to fill the last remaining Democratic seat on the panel.
Both nominees are scheduled to testify Sept. 7 before the the Senate Energy and Natural Resources Committee, which would bring them a step closer to being confirmed.",0
"In San Francisco, someone would need to earn $58.04 an hour to afford a modest two-bedroom apartment at fair market rent.
If you work in the fastest-growing occupation in the United States–as a personal care aide assisting elderly and disabled people–you probably earn a little more than minimum wage. But that’s not enough to afford a two-bedroom rental anywhere in the country. In more than 99% of American counties, it’s not even enough to make a one-bedroom affordable.
A newreportfrom the National Low Income Housing Coalition maps out the wage a full-time worker needs to make for a modest apartment or rental house to be affordable in each county in the U. S. (“affordable” is defined as spending less than 30% of your income on housing costs). On average, you’d need to make $21.21 per hour to rent a two-bedroom and $17.14 for a one-bedroom. The mean American wage is $16.38 an hour. The federal minimum wage is $7.25.
Between 2007 and 2015, the median rent rose 6%, adjusted for inflation; the median income for renter households rose 1%. [Image: National Low Income Housing Coalition]
While the cost of rent has risen, wages haven’t kept pace. Between 2007 and 2015, the median rent rose 6%, adjusted for inflation; the median income for renter households rose 1%. The situation is worse in some cities. In San Francisco, for example, as the city phases in a $15-an-hour minimum wage (currently at $13, set to rise to $14 on July 1), someone would need to earn $58.04 an hour to afford a modest two-bedroom apartment at fair market rent. In California overall, the “housing wage” needed to afford a two-bedroom is $30.92 an hour; at minimum wage, that would translate into working 118 hours a week.
In California overall, the “housing wage” needed to afford a two-bedroom is $30.92 an hour; at minimum wage, that would translate into working 118 hours a week. [Image: National Low Income Housing Coalition]
Federal housing assistance programs are underfunded, but the report makes the point that we don’t lack the resources–the country spends around $200 billion each year on housing subsidies. It’s just that the majority of this goes to the rich in the form of tax deductions on mortgage payments. 83% of the money the government spends on housing goes to households making more than $100,000 a year, and more than three-quarters goes to families making more than $200,000. Oneproposalnow in Congress: reduce the deductions for those earning the most, and use the savings to help the 55 million households that earn less than $50,000 a year afford a place to live–particularly the 20 million Americans who now live in “housing poverty,” meaning they can’t afford to buy enough food, pay medical bills, or meet other basic needs after they pay for housing costs.",1
"A quarterback has been cut from a Pennsylvania college football team for kneeling during the National Anthem. Now if the NFL would just follow suit.
insider.foxnews.com reports: A liberal arts college in eastern Pennsylvania cut its backup quarterback after he knelt during the national anthem.
Albright College in Reading cut Gyree Durante from its team after he took a knee during the Star-Spangled Banner, according the Philadelphia Inquirer.
According to the paper, the school promised consequences if players took actions different than those made in a special agreement.
The team’s “leadership council” decided that the squad would take a knee during the pregame coin toss, but stand for the national anthem.
After Durante knelt, the Division III Lions went on to lose to Delaware Valley University, from nearby Doylestown, by 41-6.
Durante’s name was wiped from the team roster and a college spokesperson said in a statement obtained by ESPN that the Norristown, Pa. native was dismissed for his actions.",1
"HAMILTON, BERMUDA — “So, the sub is going to tip forward, that’s normal. Then it’s going to roll on its back, just tip back a little bit, that’s also normal. Here we go!”
HAMILTON, BERMUDA — “So, the sub is going to tip forward, that’s normal. Then it’s going to roll on its back, just tip back a little bit, that’s also normal. Here we go!”
That’s my co-pilot Kelvin Magee. The two of us are barefoot inside the Nomad, a two-person submersible. The captain shouts orders as the crew work cranes and levers.
Divers paddle nearby, ready to guide our path or rescue us. Everyone is tense because the water is choppy. One wrong wave could toss the 7,000-pound Nomad into the ship’s stern. Magee, a member of the Nekton mission, flips a switch, and our four-hour journey to the seafloor begins.
Then the ocean swallows us. The submersible drops 110 feet in four minutes, as the sunlight fades. Rather than feel suffocated by claustrophobia, the opposite happens. The dwindling sunrays reveal a welcoming expanse, full of tranquility.
As we descend, my mind drifts to the corals below and their collective fate around the world. Many creatures will lose against global warming, but coral reefs are exceptionally vulnerable.
The Nekton Mission is an alliance of 30 organizations conducting the longest seafloor survey in history. Think of it as a physical exam for the ocean. Future groups will be able to use the mission’s baseline findings to chart how oceans will respond to human-made threats like global warming. The project is sponsored by XL Catlin, a global insurance company from Ireland that has sponsored similar environmental surveys since 2009. None of the work is proprietary, and the data are open access so other researchers can use them.
Nekton scientists will coast through the Gully Marine Protected Area, a large underwater canyon near Nova Scotia, and will explore the swirling gyre of the Sargasso Sea.
It is day 16 of the mission, and Alex Rogers, Nekton’s chief scientist and an Oxford conservation biologist, is diving in a twin submersible called Nemo. The plan is to plunge 850 feet at Tiger, a site off southeast Bermuda.
“This place is called Tiger because of tiger sharks, so who knows, you might even see one of the ocean’s spectacular predators while you’re down there,” Rogers had said earlier that morning at a prep meeting aboard the Baseline Explorer, a 150-foot research vessel. Shipping containers littered the deck. Some contained diving supplies for the volunteers from Project Baseline, a global citizen science initiative of 10,000 underwater explorers. Other containers housed fully equipped labs.
ScienceScope joined Nekton on this voyage to answer an important question: More than a third of the planet’s reefs are threatened by climate change, but can they adapt?
The Great Barrier Reef raised this question early last year. The entire reef didn’t die despite what you may have read in a viral fake report in Outside Magazine. Yet in 2016, a 435-mile portion of the northernmost section of the Great Barrier Reef suffered bleaching — the largest event on record — and 67 percent of the coral in that area died. Bleaching events covered the central and southern reef in 1998 and 2002, meaning the majority of Great Barrier Reef’s 134,000 square miles has suffered massive bleaching in the last 20 years. If total death were to strike Great Barrier Reef — the world’s largest coral reef ecosystem — Australia’s economy would lose $5.7 billion.
“People don’t realize the thing we’re trying to keep alive is the size of Italy,” Brett Lewis, a marine researcher at Queensland University of Technology in Brisbane, told me via phone. Lewis studies the mechanics of coral bleaching — how it happens step by step.
Bleaching doesn’t always kill coral. It’s a survival tactic employed by zooxanthellate corals — species that sap nutrients from algae embedded in their polyps. When algae face sustained warming or other stress, their photosynthesis breaks down, and hazardous substances known as “reactive oxygen species” emerge like toxic waste.
The coral respond by expelling the algae — and it can be violent! When Lewis and colleagues exposed Heliofungia actiniformis, a mushroom coral, to extended periods of heat in a lab tank, the critters responded by expanding and contracting like balloons during the algae eviction.
“Imagine you or I just sitting there, and all of a sudden our tissue inflates to 340 percent of our current size,” Lewis said. “This expansion is very new. This is the first time that it’s been documented in coral bleaching.”
However, it won’t be the last. Coral can recuperate from bleaching, once temperatures drop and algae populations recover. (The coral in Lewis’ experiment recovered and are alive today).
But elevated sea temperatures caused by global warming mean algae and coral may have less time to recover between bleaching events. That’s why coral died in droves when El Nino hit the northern Great Barrier Reef in early 2016.
Take a closer look, and a pattern emerges. The worst carnage tends to involve coral in shallow water, which is a trend seen across the globe. So far, one-fifth of the world’s shallow water reefs have perished, according to a report by the Global Coral Reef Monitoring Network. Rogers and others predict mass bleaching events, once decadal events, will happen once or twice a year for most shallow water coral by 2050.
A dire prediction, unless of course, the coral pick up and leave.
When temps go high, can coral go low?
As Nemo and Nomad plunged deeper into the Atlantic, the blue deepened as seawater more readily absorbed the reds, oranges and yellows in the sunlight. Picture the shades between dead of night and predawn, and you’ll know the color.
We had ventured into the mesophotic zone — a colder, more thermally stable region that might serve as a refuge for corals affected by bleaching.
Located 131 to more than 500 feet underwater, this twilight zone escapes the warming waters and other anthropogenic threats like waste runoff, which tend to pool near the sea surface. Most mesophotic coral reefs are left over from 18,000 years ago on continental slopes, when sea level was 400 feet lower than today. Unlike surface corals, mesophotic species are a mixture of those dependent on algae and corals that feed on other sea creatures.
All corals start as little larvae that get swept around by currents, before attaching in a single spot. So, scientists like Rogers are investigating reef connectivity — the extent to which shallow water reef species exist in the mesophotic zone too. Mesophotic reefs could function as migration stations for shallow water coral and fish during times of crisis, which is known as the deep water refugia hypothesis.
Magee flicked on Nomad’s lights, revealing a garden of corals spread across Bermuda’s sharply sloped seabed. We saw oodles of butterfly fish and pink roughtongue bass swimming through twisted wire corals, gorgonian sea fans and hydrocorals — a type of irregular sea fan. Neon green moray eels stuck their necks from the seabed. Oh look! A slipper lobster!
The submersibles are equipped with filming equipment, so the researchers can document the biodiversity. Each has a low-power laser that serves as an underwater ruler. By pulsing into the seafloor, the laser judges physical perspective so the team can measure the sizes of fish and corals.
A five-foot-long dog shark whipped from behind a natural bridge, and then darted away. His departure raised a question: How does this survey grasp the habitat’s full diversity when so many creatures skitter off?
The answer is environmental DNA. Rogers explained the concept, via radio, as Nemo cruised next to us at an 850-foot depth.
“The idea is when there are animals and other organisms present in the environment, they release cells,” Rogers said. Skin cells, scales and poop gets left behind, with DNA packed inside. Imagine if you put your hand in a big glass of water, and a few cells fall off your hand. Scientists can take that water and sequence it. A set of long plastic bottles hang off the Nomad’s bow for this purpose.
Later, the biosurvey data will be amassed and shared among Nekton’s research team. Gretchen Goodbody-Gringley, a reef ecologist at the Bermuda Institute of Ocean Sciences, collaborates on the project. While Rogers and I coasted along the seafloor, Goodbody-Gringley and a team of Project Baseline divers conducted similar surveys closer to the surface.
“Alex formerly worked in deep corals and has moved up to mesophotic, whereas I started in shallows and have moved down to mesophotic,” Goodbody-Gringley said. “So in a sense, we’re converging.”
The divers double-hosed tanks look like a Jacques Cousteau invention, but the equipment is actually a state-of-the-art rebreather system that recycles the air that they exhale. It permits extra long dives, which are helped by fan-powered scooters.
“If we were to do only the 300-foot transects and come straight up, we would have to decompress for about three hours,” Todd Kincaid, Project Baseline director, said later on the ship’s deck. But with the scooter, the divers can travel at 1.5 miles per hour and follow the gentle slope of the sea floor, as they collect observations at a 300-, 200-, 100- and 50-feet-depth. The process take close to three hours, so they can decompress while they work.
Together, the environmental DNA sequencing and visual surveys offer a broad picture of Bermuda’s biodiversity and the connectivity between shallow and mesophotic habitats.
So, that’s it? Mesophotic corals to the rescue! Not so fast.
“We still don’t really know where all of these reefs are, what lives there, and how these communities function,” said Daniel Holstein, a coral reef ecologist at Duke Marine Lab who is unaffiliated with Nekton.
Holstein supports the so-called “deep reef refugia” hypothesis. His research has found deeper corals produce more eggs per polyp relative to shallow-water coral.
Yet in some areas, deep and shallow corals aren’t connected by ocean currents, so larvae migration might be naturally impossible. Researchers are thinking about rearing certain types of coral in a lab and the reintroducing them into mesophotic zones. But first they need to know where species can already survive. Yet it’s clear some shallow water species — elegant, lanky elkhorns — can’t make the migration, Holstein said. They rely too heavily on algae and sunlight.
Such is the case in the Caribbean, said University of the Virgin Islands coral reef ecologist Tyler Smith. A 2005 bleaching event and disease have imperiled the diversity of surface-hugging corals. Elkhorn and staghorn corals have declined precipitously, Smith said.
His team reported last year that mesophotic reefs near the Virgin Islands are also susceptible to bleaching. Due to the shape of the seabed, ocean currents can force warm surface water downward, putting mesophotic corals at risk during heat waves. The observation suggests that the deep reef refugia hypothesis may only apply on a location by location basis. Prior observations in the eastern Pacific near Panama found mesophotic fire corals had repopulated shallow regions after multiple El Nino events devastated populations. Fire corals near Panama, for instance, were wiped out for 2,500 years at one point and then returned.
Smith feels the hypothesis needs an edit. It isn’t that cold and deep versus warm and shallow dictate coral survival. It’s the change relative to the regular temperature.
“What you really need to have are environments that stay consistently cool relative to their average conditions,” Smith said. So if coral have already adapted to repeated temperature fluctuations in a particular area, then those reefs may persist through future climate change. Hence why Goodbody-Gringley, Rogers, Nekton and leagues of ecologists are scurrying around the globe in an attempt to identify which coral ecosystems are most vulnerable.
As Nemo and Nomad depart the seafloor, the coral forests fade into the background, but the scientists’ concerns remain. The submersibles race our air bubbles to the surface. I bid farewell to the sea cucumbers and slipper lobsters. Our sub’s dome breaches. Reality returns.",0
"The proportion of U. S. babies born suffering from withdrawal syndrome after exposure to heroin or prescription opiates in utero has more than doubled in less than a decade, a study suggests.
Researchers focused on what's known as neonatal abstinence syndrome, a condition akin to withdrawal that develops when babies essentially become addicted to drugs their mothers use during pregnancy.
Nationally, the rate of neonatal abstinence syndrome involving mothers' use of opiates - which includes heroin as well as prescription narcotics like codeine and Vicodin - surged from 2.8 cases for every 1,000 births in 2009 to 7.3 cases for every 1,000 births in 2013, the study found.
At least some of this surge in the case count is due to drug policies designed to crack down on prescription drug abuse and combat the methamphetamine epidemic, said lead study author Dr. Joshua Brown, a pharmacy researcher at the University of Kentucky in Lexington.
""The drug policies of the early 2000s were effective in reducing supply - we have seen a decrease in methamphetamine abuse and there have been reductions in some aspects of prescription drug abuse,"" Brown said by email. ""However, the indirect results, mainly the increase in heroin abuse, were likely not anticipated and we are just starting to see these.""
The findings of the current study add to a growing body of evidence pointing to a surge in births of babies suffering from opiate withdrawal. One report last month from the U. S. Centers for Disease Control and Prevention found an even bigger spike over a longer period, from 1.5 cases for every 1,000 births in 1999 to 6 cases per 1,000 in 2013.
CDC researchers also found wide variation in neonatal abstinence syndrome by state, ranging in 2013 from 0.7 cases for every 1,000 births in Hawaii to 33.4 cases per 1,000 in West Virginia.
""We know that certain states are harder hit by the opioid/heroin abuse epidemic, with about 10 states contributing half of all neonatal abstinence syndrome cases,"" Brown said. ""These states are often more rural and impoverished areas of the U. S. such as Mississippi, Alabama, and West Virginia.""
Brown and colleagues looked at Kentucky in particular. Here, the rate of neonatal abstinence syndrome climbed from 5 cases for every 1,000 births in 2008 to 21.2 cases per 1,000 births in 2014, researchers report in JAMA Pediatrics.
While the study didn't look at health outcomes for babies born suffering from drug withdrawal, these infants often require intensive medical care. (See Reuters' 2015 special report ""Helpless and Hooked"" here: http://reut.rs/1NSc7uC)
These babies may have central nervous system issues like seizures and tremors, gastrointestinal problems and feeding difficulties, breathing challenges, as well as unstable body temperatures.
Typically, they remain in the hospital for several weeks after birth and receive low doses of methadone, a medicine designed to wean addicts off heroin and prescription opiates, Brown said.
Treatment can ease withdrawal symptoms in newborns, but can't necessarily address developmental problems these infants may have later on, said Dr. William Carey, a pediatrics researcher at pediatrics at Mayo Clinic Children's Center in Rochester, Minnesota.
""While abuse of prescription opiates has declined, the use of illicit opiates has increased such that there may be a zero-sum game at best,"" Carey, who wasn't involved in the study, said by email. ""Since maternal use of either prescription opiates or illicit opiates is associated with withdrawal in newborns, it is reasonable to think that any increase in the overall use of opiates would be linked to an increase in the rate of neonatal abstinence syndrome.""",0
"LIBERATING ELDER – LOL, THIS IS TOO GOOD. JUST LAST WEEK CALIFORNIA GOVERNOR JERRY BROWN WAS THREATENING TO LEAVE THE UNITED STATES AND FORM A NEW NATION. TODAY HE IS CALLING ‘MR. TRUMP’, HAT IN HAND, TO BEG FOR MONEY TO KEEP HIS STATE AFLOAT. FRICKING LIBERALS, EVERYTHING IS ALL GOOD UNTIL THEY RUN OUT OF OTHER PEOPLES MONEY …
Fox 40 reported: LOS ANGELES (AP) — Gov. Jerry Brown has asked President Trump to declare a major disaster for California because of damage from January storms.
The letter sent Friday says the relentless series of storms caused flooding, mudslides, evacuations, erosion, power outages and at least eight deaths. Northern California was hardest hit.
Brown says the storm system was so severe and widespread that state and local governments need federal assistance to continue dealing with the problems it created.
In a separate action, the governor added Amador, Mono and Riverside to the 49 counties included in an emergency proclamation Brown issued last month.
THIS ALSO COMES JUST DAYS AFTER CALIFORNIA HAD THE GAUL TO SUBMIT A REQUEST TO PRESIDENT TRUMP FOR $100,000,000,000 IN FEDERAL FUNDING FOR PROJECTS AROUND THE STATE. THEY WANT THE MONEY BUT WILL NOT FOLLOW THE LAWS … SOUNDS JUST LIKE THE SNOWFLAKE KIDS LIVING IN THEIR PARENTS BASEMENT THAT VOTED THE CURRENT CALIFORNIA GOVERNMENT INTO POWER. THESE LIBERALS REALLY ARE LIKE CHILDREN, IT’S SICKENING.",1
