content,label,category
"TasteofAsia(亚洲美食节)23日(周六)12PM-12AM，24日(周日)12PM-6PM，KennedyRd.和SteelesAve.现场有150多个美食摊位，去年的美食节更是吸引了100,000多名游客参加。只要是你想吃的，这里统统都有，烤肉、臭豆腐、肠粉、拌饭、生蚝、炸鸡扒等等已经开始流口水了吧?",0,文体娱乐
求辟谣：红十字会惊天丑闻大曝光！！如果是真的，实在令人发指。 ,1,政治
希望国内能和美国好好谈吧，再这样下去不守国际贸易规则，以后没有国家愿意和中国做生意了。//@花栗鼠小盆友思麥栗: Reply@鸢尾花园里的小熊猫:华为5G进入澳洲被拒了 然后国内就把澳洲的煤炭给禁止了本来我老公是去这边律所做能源这块的 做的就是中澳的 结果现在贸易都没了 律师直接没用了哎 // 其实今天下午两点三点的时候，所有有做中美贸易的美国公司都收到ustr.gov的关于凌晨开始表3加关税到25%正式通知了。不知道为什么这边好多新闻还说在谈～谈也只是谈下一批了吧～ ,1,财经商业
埃塞俄比亚空难（波音737—8max飞机） 潍坊 · 廿里堡街区 海员小杨的微博视频 ,1,灾难事故
【男子酒驾还把车直接开进交警队...自投罗网！】11月22日，一辆小车急速开进了辽宁盘锦交警支队双台子大队院内。民警上前查看，司机满身酒气。经查，男子酒足饭饱后本想驾车找个宾馆休息，可由于不是本地人，人生地不熟，稀里糊涂就把车开进了一个“灯火通明”的“单位”。检测结果显示，男子涉嫌醉驾...全文,0,社会生活
伍迪·艾伦用“诱人犯罪的性感”来形容这位muse，可如今她已然觉得“辣妈”比“性感”更适合自己。“以前我经常给家人表演小节目，不幸的是，那些黑历史都被我爸用摄像机录下来了。”毫不忌讳“黑历史”的斯嘉丽·约翰逊，演技与美貌值齐头并进，31岁生日快乐。[蛋糕][蛋糕][蛋糕],0,文体娱乐
#恶男摔死女童#据悉嫌犯韩磊14岁时曾被拘13天，18岁被拘10天，22岁遇到最大惩罚：无期徒刑。03年在服刑时韩磊还曾打狱警耳光，打飞狱警眼镜。后因被18人轮奸，肛门撕裂而被保外就医。7月23日晚，韩磊打人后当街摔死女童。PS:这个信息量巨大啊！ 我点评了http://t.cn/zQI4Puy,1,社会生活
英国疫情爆发，黑人区开始骚动 #意大利# #在美华人囤积20把枪自卫#  冷面大湿兄的微博视频 ,1,军事
#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,1,社会生活
最新消息，汕头潮南区陈店镇部队救援物资到了，方便面一包50块，矿泉水一瓶15块，快艇接送一人15块，不给钱不救，心痛啊，求扩散，转吧，让习总书记评评理…,1,灾难事故
#实名揭露红会官员贪污#什仿吴斌实名揭露红十字会腐败。 ,1,政治
紧急通知大家千万不要购买樱桃食用，今年樱桃里寄生了一种蛆虫，看似很新鲜的樱桃用盐水浸泡2分钟后蛆虫开始外外爬 实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。 这个是真的，发一个我朋友做的试验〜 ,1,医药健康
我TM以前以为医保账户断交三个月，就TM冻结无法支取，现在我TM才知道，医保账户是，无论你TM交了五年还是十年，余额有十万还是十五万，全TM是三月断交就清零！TMD清零！谁TM能25年不失业，谁TM能25年换工作不给自己放个假！TM你用医保卡兑换现金时，政府说是透支救命钱，现在政府TM这是谋财害命啊！,1,社会生活
【最全“双十一”扫货攻略，快来看！】双十一倒计时已开始，蓄势待发的你，真的准备好了吗？担心抢不到心仪已久的宝贝咋办？怎么买能更省钱？啥样的红包和优惠券不能随便领？怎么能防坑防骗防信息泄露？最全“双十一”扫货攻略，你想知道的通通在这里！做好最后准备，再开启“买买买”模式吧！,0,财经商业
【帝都是怎么了？[震惊]】@米娜33：今儿北京毒气爆表，晚上10点我家水龙头放出来的水成这样儿了，一盆毒死你！奉劝大家这两天儿大家还是把自来水儿给戒了吧！！！！,1,社会生活
"【客户买车要求女销售""陪睡""聊天记录曝光后被疯传】近日，有销售行业人士爆料称，一名男子到某地Jeep吉普4S店买车，看中店内的大指挥官，加了吉普4S店女销售员的微信后，竟向其提出“非分要求”。该男客户在聊天记录中还说：今晚如果你能出来陪我，我马上订车。在遭到女销售员拒绝后，还扬言将聊天记录发给4S店老板看。更过分的是，该客户还侮辱汽车销售职位说：“卖车就是卖人。”",0,社会生活
#女子遭殴打犯罪嫌疑人照片#我们要看见受害人照片  女子真的没事了吗  请媒体不要敷衍大众好吗 ,1,社会生活
【广场舞坛有了新的话事人！】骨骼清奇的少年接过了奶奶的掌门戒指，从此他是人民公园唯一的王子，骚动的节奏，魔鬼的步伐，他的征途是星辰大海。[哈哈]via@李铁根http://t.cn/RU0RI9e,0,社会生活
【父母49天内先后离世少年勤工6年为父还债[赞]】叶石云在11岁时，父母就相继在49天内因病去世。面对父亲留下的3万元治病外债，他捡废品、打零工，毅然担起还债之责。许多债主不忍收钱，他就一次次送去，因为“他们都是帮过爸妈的好人”。就这样，叶石云用6年还清了外债。(钱江晚报)为小伙的担当点赞！,0,社会生活
#小米回应美法院判决#【#小米回应美法官阻止禁令生效#：小米很欣慰地看到】3月13日消息，美国一联邦法官当地时间12日就小米公司起诉美国防部一案发出初步禁制令，禁止美国国防部将小米列为所谓“与中国军方相关企业”政策的生效或实施。对此，小米回应称，将小米列入中国涉军企业名单是一个武断而随意...全文,0,财经商业
前天下午发生在下伍堡的事情，这名天真无邪的小孩失踪了，父母欲哭无泪，请看到的朋友相互转告「轉發」…定有重谢…電话：137-7489-5533。动动你的手指，也许可以拯救一个小孩，一个家庭。@宝贝回家 @晋江陈志东 @泉州公安 @微博打拐 ,1,社会生活
"我提出了问题&quot;洛阳专升本培训机构克扣老师，助教工资和学生的退费，怎么办?&quot;,科大双赢专升本，我之前交了3万块左右，签了一个协议，考不上退钱，...洛阳专升本培训机构克扣老师，助教工资和学生的退费，怎么办?",0,教育考试
董安立脊椎健康#全国确诊新型肺炎病例##抗击新型肺炎我们在行动# 武汉新型冠状病毒找到解药~瑞德西韦（Remdesivir）了！今天有一个最新的好消息：武汉第一批270名患者，用了美国的瑞德西韦药临床试验成功，96%的患者肺部恢复。瑞德西韦是美国吉利德公司研发生产的针对埃博拉病毒的药物，在1月中下旬治疗一例感染者有奇效后，通过美国特朗普总统特批后免费支援中国，2月2日在北京中日友好医院临床实验，效果显著。感谢美国吉利德公司！感谢美国政府和美国人民！感谢中国医生！#医图医美##健康#,1,医药健康
@蔡成平：中国人只知道日本死不認罪，又有誰知道南京大屠殺紀念館是日方再三提議、且主動出資、并負責設計修建的呢？ ,1,政治
【#贵州为援鄂医疗队送暖心包#：女性生活用品一应俱全】2月15日，520个行李箱先后运抵贵州援助鄂州医疗队驻地。这些是贵州省委省政府为一线医护人员准备的暖心包，贴有性别、尺码标识。里面有电热毯、热水袋、保温杯等“暖”设备和日常用品，也准备了女性用品、吹风机等小物件，还有其他的生活物资。贵州援鄂护士宋娟表示非常感动，她相信有了后方强大的支持，一定会战胜疫情。http://t.cn/A6hKnKsi,0,社会生活
知道这是哪里吗？这是广州的天河城，正佳广场那边！！昨天已经跟同学讨论今天是9.18，应该很多人游行示威！真没想到真的不是一个多能形容，我还没见过这么大的场面呢！ ,1,社会生活
【银川推行慢性病医保“长处方”先从高血压、糖尿病实行】12月25日，记者从银川市医疗保障局获悉，2020年1月1日起，银川市将推行慢性病医疗保险“长处方”制度，持有职工医保和城乡居民医保“门诊大病蓝本、绿本”人员的开药周期，将从4周延长至12周，首先从高血压、糖尿病实行。　　银川市要求各级定点协议医疗机构以及互联网医院对于诊断明确、病情稳定、需长期服药的高血压、糖尿病慢性病取得门诊大病蓝本、绿本参保患者，门诊就诊时可视病情，在安全、合理、有效前提下，适当延长门诊处方用量，可开具12周的处方用量。　　医保部门将定期对“长处方”进行点评检查，对不合理用药和治疗行为及时予以纠正，并按有关规定进行处理。卫生健康部门将进一步提高基层医疗机构慢性病药品配备率，引导慢性病患者到基层医疗机构就医。（记者徐佳敏）,0,医药健康
【[话筒]紧急寻人！浙江3岁女孩疑似被拐】郁紫瑶，3岁，1.05米左右，于12月8日晚19-20时许，在浙江乐清市翁垟街道翁盐村警务室附近被一女子带走。孩子失踪时穿红色黑点羽绒服，黑色抓绒裤子，黑鞋。家人四寻无果，有线索请联系翁垟派出所0577-62811754。多次转发，多点希望！@宝贝回家-中原,0,社会生活
打了，打了。中日#釣魚島#開戰了。中日釣魚島激戰45分鐘擊沉一艘日艦。O网页链接 ,1,军事
【顶风作案！究竟是馋虫的“召唤”？还是手的不听“使唤”？】3月1日，是忠县2020年“禁渔期”的第一天。万万没想到，“禁渔”第一天，忠县公安局白石派出所接到群众举报，称有人在白石镇长寿河社区居委附近河里拉网捕鱼。民警立即赶至现场，将涉嫌非法捕捞水产品的犯罪嫌疑人戚某某抓获，现场查获渔获物105尾，并对其使用的8副渔网、1艘木船等作案工具进行扣押。目前，犯罪嫌疑人戚某某因涉嫌非法捕捞水产品罪，被公安机依法关采取刑事强制措施，案件正在进一步侦办中。@平安重庆@重庆长安网,0,财经商业
埃航客机失事最后1分钟#埃航坠毁客机8名中国乘客遇难##埃塞俄比亚客机失事#  晋中·太原师范学院 来往这看丶灵魂镜头的微博视频 ,1,灾难事故
【独居父亲因儿子长得像妻子 难以冲动对其施暴】侬是人啊。。。弗多讲了，点开来看奇葩 ,1,社会生活
【消息指两名清华学者将加入港大管理层】香港大学管理层再有人事变动。消息指，港大将聘请两位来自北京清华大学的内地学者加入港大管治团队，其中清华大学工业工程系主任申作军，将会担任港大副校长（研究）；清华地球系统科学系主任宫鹏，将会接任港大副校长（学术发展）。网页链接,0,教育考试
牙膏底部的短线，绿色天然的。蓝色天然加药物，红色药物家化学，黑色纯化学。童鞋们~今后购买要记得～[围观],1,医药健康
【阿司匹林】在睡眠时心脏病突发，剧烈胸疼足以把人从沉睡中痛醒，立刻口含两颗阿司匹林嚼碎了咽下去，接着立刻联络急救中心，然后坐在椅子或沙发上静候援助，千万别躺下！心脏科医师强调，如果每个看到这条微博的人，能够转发10份给其他人，肯定至少有一条命将会被救回。请扩散！,1,医药健康
【#长江十年禁渔#枝江：坚决把“禁渔令”落到实处！】近期，仙女镇召开全镇餐饮服务业禁渔大会2次，坚持逢会必讲禁渔工作，发放宣传单2000余份，制作禁渔标识300余个；现场执法检查农贸市场10余次、餐馆30余家、渔具店12家，发现问题15处，已全部整改完毕；鼓励群众监督举报，对非法捕捞违法案件经查证属实，根据案情给予相应奖励；坚持禁渔成常态，确保全镇无电打鱼、食用长江野生鱼等行为，镇内五大流域（彭余港、青狮港、九龙港、仙女主排渠、鲁家大港）严禁捕捞；镇内所有餐饮企业严禁购买、销售长江野生鱼；镇内所有渔具用品店，严禁出售电打鱼、绝户网等用具。,0,财经商业
#天下#【土耳其撤销中国防空导弹合约】外媒称，土耳其已撤消与中国签署的价值34亿美元的“红旗9”远程防空导弹合约。土官员解释说，土耳其要自行研制远程防空系统。2013年9月，土耳其宣布中国公司中标其远程防空和反导弹系统。但因土耳其是北约成员国，此举引发美国和北约的担忧。http://t.cn/RUQMFpg,0,军事
#河源身边事#【可恶，和平社会青年欺凌高中女生，警方迅速出动！】3月16日晚上，一则社会女青年殴打欺凌一名女孩的视频在和平县本地的微信朋友圈、QQ等网络社交媒体上广泛传播，引起网民的极大关注和热议。此视频传播后，引起和平县警方的高度重视，当晚，公安机关即对视频的真实性开展全面甄别，并对案件进行全面的调查，现将情况通报如下。据悉，网上传播的视频拍摄地点位于和平县城平安桥上侧路段，画面中，两名女青年对一名学生模样的女孩采取脚踹、扇耳光等手段实施殴打欺凌，并进行言语辱骂，视频前后持续约1分钟，并引来多人围观。案件发生后，和平县警方连夜召开紧急会议，研究案件的打击及处置工作。当晚9：30，受害人的母亲看到小孩被打的视频后，即到公安机关报案。随后，教育部门及受害人的学校领导，积极配合公安机关开展案件调查工作。据查，视频中被欺凌的学生名叫黄某某，其系和平县某学校在校高中学生。据受害人黄某描述，其与两名打人者此前系朋友关系，后因生活琐事发生摩擦口角，并造成不快。当天下午约16时许，其中一名打人者以“谈事”为由，诱骗黄某至上述路段，两人随后对黄某实施欺凌殴打。经法医对受害人黄某某的伤情进行鉴定，其系属皮外伤，并没造成身体的其它伤害。,0,社会生活
今天是《老友记》Joey扮演者马特·理勃兰MattLeBlanc的45岁生日！Howyoudoin'?1967年7月25日出生于美国马萨诸塞州牛顿市，因在情景喜剧《老友记》（Friends）中出演JoeyTribbiani一角而知名。目前他在出演喜剧《戏里戏外》（Episodes）。[蛋糕],0,文体娱乐
单身狗独自看爱情电影时……眼角有泪划过。。。[doge],0,文体娱乐
很多朋友有这样的困扰：一吃东西就塞牙。那么经常塞牙到底是因为什么呢？为什么牙周炎也会引起塞牙？塞牙要怎么处理？#关爱口腔健康#关于塞牙、拔智齿、牙疼等口腔科方面的疑问，口腔名医在线为您解答，戳&gt;&gt;&gt;【口腔大咖说】牙齿阵痛、冷热刺激痛？了解更多科普、医生咨询，详见@爱问口腔美学,0,医药健康
【水知道答案】王岳川：日本科学家江本胜把一杯水放在巴赫、莫扎特、贝多芬的音乐中“听”了20分钟，用摄像仪把分子结构拍出来，水分子结构像钻石般瑰丽。他又把这杯水搁到重金属摇滚音乐中“听”了20分钟，拍出的分子结构近似于癌细胞结构。您知道您身上有多少水吗？70%。人的大脑里有多少水？90%。,1,科技
魅蓝5S即将年后发布？此前曾有曝光魅蓝5S将于除夕夜发布，但被证实为假消息，该手机搭配联发科6753和5.2英寸屏幕，此次再次曝光其售价高达999元，大家怎么看？,0,财经商业
传为美激光拦截伊朗导弹的视频 何新老家伙的微博视频 ,1,军事
太震惊了[吃惊] 波士顿马拉松爆炸案的“新闻”演员又被认出来了。被炸掉双腿的这个人是美军士兵，在阿富汗失去双腿。 http://t.cn/zTfsMyj这个视频http://t.cn/zTfsMyW是伊拉克路边炸弹爆炸的场面 大家对比下！然后再看看波士顿的炸弹，仅仅是可怜的一小团烟雾而已，恐怖分子难道是在玩鞭炮么？,1,灾难事故
【小伙狂喝可乐致肝肾衰竭死亡】一20岁年轻男子一天喝掉十多瓶可乐，因呕吐送到医院时，血糖值已爆表，抢救无效离世。同时，小伙子还有查出肝脏衰竭、乳酸中毒等。他患的是糖尿病酮酸中毒，糖尿病最危险的并发症之一。医生说，他可能早就有糖尿病，最近又大量喝可乐，引发了悲剧。http://t.cn/RUm7OJH,0,医药健康
#玛检微转#【#外交部回应美台计划展开经济对话#】11月11日，外交部发言人汪文斌主持例行记者会。有记者提问，美国国务院副国务卿克拉奇20日将与台湾方面展开经济对话，中方对此有何评论？汪文斌表示，中方一贯坚决反对美台官方往来，我们敦促美方恪守“一个中国”原则和中美三个联合公报规定，停止与...全文,0,政治
"#石家庄身边事#【网传石家庄一网红因""直播""遭砍！生死不明！】网友爆料，2016年11月17日凌晨3点，快手网红国际庄磊哥、京城阳少、大驴等四人在快手直播完，从办公室出来后，被10几人持关公刀围堵，双方激烈打斗，国际庄狗磊受轻伤逃跑，京城阳少被对方开车撞击两次，造成颅内出血。网友爆料导致几人被...展开全文c",0,社会生活
http://t.cn/8k5WWOm《夏洛的网》12大结局！感谢大家的坚持收听！[呵呵]另外还要感谢精心配图的朋友们！,0,文体娱乐
#正能量#【父亲：儿子问妹妹怎样，我说不出口】许宝宝还有个10岁的哥哥。许先生说，儿子很关心妹妹，天天询问妹妹的病情，“每天都打电话来问‘‘妹妹怎么样了？’我都说不出口。”于是许先生就想做点什么延续女儿的生命，最终决定捐献女儿器官。,0,社会生活
第十六届汉语桥，世界大学生中文比赛总决赛，据节目组透露，他们正在邀请#易烊千玺#参与录制。节目组看到了千玺积极健康的形象，和他在青少年群体中具有的强大感召力，以及他在对外文化交流方面的影响力。双方正在就档期等问题进行协商。期待千玺！,0,教育考试
【大罢工：学生工疲劳死 其父又被打死】网曝：7月20日，湖北广水市强海制鞋厂工人罢工第2日，为被厂方打死的杜氏讨公道，造成交通堵塞。特警奉命暴力驱赶，多名工人、学生被殴打。据悉，12日，刚上班3天的武汉理工大学学生杜春晓因工作时间过长(12小时)中暑身亡，其父在找厂方维权时被当着警察面打死。 ,1,社会生活
#下午茶#孩子心中的英雄梦！嗯嗯，就是酱滴[兔子]图|JasonRatliff,0,文体娱乐
吃货们快来[色]史上最美味的蛋包饭做法，花2分钟get√一下！http://t.cn/Rybsm07,0,社会生活
台湾网路疯传这则消息。。有人知道这个新闻的真实性吗？,0,医药健康
"【网友惊叹：外国籍代表何其多，两会升级联合国？】据资料，中国最富裕的1000人之中,有160位是党代会、全国人大代表或政协委员.拥有外国居留权,或者在外国产子，或者将子女送洋读书的人士比比皆是，以致两会被讥为「外国人父母俱乐部」或「联合国」.外国籍的中国两会代表，代表谁?O网页链接 ",1,政治
【官员自称工作累出病，被查出实为带情妇出国旅游】广东一省管干部在会上谈到自己下派地方8年期间超负荷工作，腰都累出了病，家里80多岁的父母也没时间照顾，说到动情处还落了泪。后来一查，他这几年多次用假证件带着情人出国（境）旅游、购物。“劳模”丑恶嘴脸暴露无遗……http://t.cn/RUpHD8A,0,政治
#耍姐疯评#要是国内的奶商都像蒙牛一样良心满满，我们还用得着买洋奶粉吗？ ,1,财经商业
【风度和教养】领导和姚明一家合影，领导们当仁不让的站到了姚明一家的前面，姚明的母亲几乎被挡住，第二批上来的是姚明火箭队的美国人，给姚明老婆和母亲全部让位。。。。。（via@广州刘云云）——2011年7月21日,1,文体娱乐
上市前的小米正在遭受冷酷的穿透拷问。我认为，小米的对标，不是苹果，不是三星，也不是雷军一直推崇的好市多，而是亚马逊。其实，全球首富靠性价比武器的挺多，比如ZARA的奥尔特加、宜家的坎普拉德、优衣库的柳井正，今年是亚马逊的贝索斯。这种表现为性价比的模式，我称之为全球最凶猛模式。未来，小米还会有10倍级的凶猛增长吗？你如何看？|小米的底裤...,0,财经商业
晚安，地球。NASA航拍的夜景。 ,1,政治
4月10日凌晨3点14分，河南龙宇能源股份有限公司永城市陈四楼煤矿北翼12采区发生煤与瓦斯突出事故。此次事当班工人说，事故死亡人说已经超过十人，一人获救，获救者向外泄露了死亡人数的实情已被警方控制，愿逝者安息，能得到应有的公道， ,1,灾难事故
地震后熊猫看到饲养员的一幕，毫无保留的信任。熊猫把头埋在饲养员膝盖上，也许在诉说着地震那一刻的惊慌与不舍？好想抱抱它哦 ,1,灾难事故
重庆这回又出名了！！【周克华生死不明】近日，某组织调查员从段志鹏的同学、同事和亲友处，直级而非间接地，得到了不容置疑和最明确的答覆：“段志鹏，死了！”而周克华生死不明。现场死者，是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏。图为段父母喊冤，段父是资深警官。@杨锦麟 @记者刘虎,1,社会生活
【视频-C罗职业生涯任意球集锦天王绝技演暴力美学】身体素质惊人、球技绝佳，左右脚均衡，就连头球不逊于高中锋……那么C罗的任意球技术又如何呢？答案当然不容置疑，皇马天王的任意球绝技不输给任何一位大师，一起欣赏一下C罗职业生涯的精彩任意球吧。http://t.cn/a9Qywy,0,文体娱乐
#新型冠状病毒#宅家护眼良方：室内运动＋眼保健操#众志成城抗疫情#北京同仁医院眼科主任、主任医师魏文斌针对在家上网课孩子如何合理用眼、保护视力给出了7条建议。除了控制上网时间、保持正确读写姿势、注意手的卫生、保证充足睡眠和营养外，魏文斌还特别强调了运动和做眼保健操是保护视力必不可少的方法。魏文斌指出，应让孩子选择合适的室内运动，保证每日体育锻炼，通过运动缓解眼部疲劳。运动可以是在家跳操、跳绳、原地跑、做广播操、踢毽子、俯卧撑、仰卧起坐等，也可在家打乒乓球，还可以帮家长做一些力所能及的家务劳动。魏文斌说，室内活动应注意选择软底鞋，注意运动幅度和噪音，避免给邻居带来困扰。室内空间比较狭小，要避免儿童意外伤。魏文斌特别强调做眼保健操对眼睛的益处。他说，要让孩子坚持一天做两次眼保健操，上下午各一次。最好在持续用眼后认真做眼保健操，但需注意做操前要洗手。对于佩戴OK镜的孩子来说，应坚持佩戴，不要因为减少远距离用眼就减少佩戴OK镜。魏文斌提醒，如果家长一旦发现孩子有看物体时经常眯眼、注意力不集中、贴近物体看东西、经常歪着头看物体、频繁挤眼等现象时，需注意观察，必要时需尽早去医院确诊是否近视。因为孩子假性近视周期很短，通常只有2-3个月的时间，一旦形成真性近视就不可逆了。,0,医药健康
羊水破了，忍着3分钟一次的产前阵痛……这妹纸还去考了一门试.......你们感受下什么叫真。学霸。。。。。。（英国那些事儿）,0,社会生活
【卖淫救子，谁之耻？！】5月23日，广西柳州警方通报，最近在查处一起卖淫嫖娼案时，现场抓获一对失足女和嫖客。令民警吃惊的是，该失足女仅7个月大的幼子就在其身旁。这名35岁的女子称，因儿子生病无钱医治，丈夫又赚不到钱，只好出卖色相。幼无所养，病无所治，逼良为娼，谁他妈高呼人民当家作主？！ ,1,社会生活
此悲剧一般不会发生，但谁能预料？友情提醒，拔掉电源才能接手机通话，几天前，一小伙子在家中给手机充电，就在此时，电话铃响，他沒有拔下充电器便直接听。几秒之后，強大电流通过电源流过手机，年轻人被击倒在地，待父母冲入房間，他已失去意识，心跳微弱，手指烧焦。惨痛教训，请转亲朋好友，重视！ ,1,社会生活
"摸奶无罪:请尽情摸MM的""奶""吧！！！[花心] [花心] 史上最牛的节日摸奶节。[来] 在彩云之南的楚雄，至今还盛行“摸奶节”，[来] 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 http://t.cn/zlL9Obz",1,文体娱乐
一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,1,社会生活
【深圳：拟鼓励基础较好的城区开展碳达峰试点、碳中和试点和碳汇试点】深圳市发布《深圳市生态环境保护“十四五”规划》（征求意见稿）：创新推动低碳试点示范。开展气候投融资试点，建设深圳国家气候投融资促进中心和国家自主贡献项目库。健全碳排放权交易机制，深化碳交易在交通、建筑等领域的协同减...全文,0,财经商业
【你怎么看？合肥南站一女子强行阻拦高铁发车后乘警妥协协商检票员放其老公上车】接受媒体采访得时候，否认拦车并说责任在乘警。她说，第一我老公没有迟到，我们一家三口是一起进车站的，第二我没有拦动车。我只是个人，怎么可能拦在动车前面阻止它开呢？从头到尾，他们总共拉了我5分钟，但他们（乘警）就是不打电话给楼上工作人员，把我老公放下来。如果当时沟通好了，10秒钟就解决了，根本不影响动车的开车。你怎么看？龙哥新观察...,0,社会生活
【不要喝留放在汽车里的瓶裝水】 有位朋友的母亲最近才被诊断出乳腺癌。医生告诉她：女性实在不应该喝留放在汽车里的瓶裝水，热能和塑胶瓶子兩者遇在一起就会产生化学物质，而那些将会导致人们罹患乳腺癌。------ 在此提醒广大女性朋友小心并且千万不要喝留放在车子里头的瓶裝水。@减肥常识,1,医药健康
#快讯#【张国荣真实死因将公布】今年4月1日是张国荣逝世十周年，其生前好友兼经纪人陈淑芬将宣布一个保守了十年的秘密。据媒体报道，张国荣系他杀，当时警方在香港旺角将犯罪嫌疑人周峰国抓获。香港警方称，当时抓捕活动只用了两个小时，且掌握了大量证据证明张国荣是周峰国所杀。,1,文体娱乐
#常州车祸肇事者被控制# 当地群里有很多现场拍的视频，都不让上传。只能说死了肯定不止3个 ,1,灾难事故
台儿庄转盘路发生特大车祸，一个机动三轮拉了8人出蒜回来，当场死亡4人，剩余4人重伤，在医院抢救意外发生概率远比你我想的要大！对家庭的责任靠什么来维护？ 网页链接 ,1,灾难事故
波士顿遇难的小女孩。[流泪] 天地无言，上帝无言！愿花季的无辜陨落能化解仇恨。和平是一场越跑越累看不到终点线的马拉松。 ,1,灾难事故
【恢复从回收站中被删除的文件的方法】有时候，因为不小心删除了有用的或还要用的文件，而且又清空了回收站（或直接删除而根本不放入回收站）。怎么办？别着急，只要你的电脑还没有运行磁盘整理，且系统完好，任何时候的文件都可以找回来。@学点黑客技术 [转] ,1,科技
#美国发生火车脱轨事件#还好此次事故没有造成人员伤亡，视频中看两节车厢已经掉入水中何止听过一首情歌的微博视频,0,灾难事故
#腾讯偷拍事件#国内大型互联网企业腾X某事业部办公室男洗手间摊上大事了…接报警察已经到场封锁了涉案人员的计算机，在硬盘内搜到大量盗摄的男性PP照片，绝大多数是同层办公的腾X员工，怕怕，男厕已沦陷，在这基情四射的世界里，男纸们，保护好自己的PP吧！[黑线],1,财经商业
《转发》11.19霸州狗贩子贩卖退役警犬跟狗贩子僵持两天终于在今天下午协调可以卸车现场焊电网，喂水，打针，治病，救援的一线团队济南的爱狗志愿者太棒了北京太棒了，还有西安的全国各地赶来，我们天津小队也赶去了，夜深了我们已经回来了，在一线的志愿者你们太辛苦了，像你们致敬！现在狗狗领养问题...展开全文c,0,社会生活
